Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,family_size,Surname,Title,deck,room_pos
60.0,,S,26.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,2,0,1,24065,2,Single,Mr,5.0,2.0
38.0,,S,7.775,"Andersson, Miss. Ida Augusta Margareta",2,1106,3,0,4,347091,7,Couple,Mr,6.0,2.0
42.0,B11,S,42.5,"Head, Mr. Christopher",0,1107,1,1,0,113038,1,Couple,Miss,1.0,2.0
25.7318605613,,Q,7.8792,"Mahon, Miss. Bridget Delia",0,1108,3,0,0,330924,1,Single,Miss,5.0,2.0
57.0,,S,164.8667,"Wick, Mr. George Dennick",1,1109,1,1,1,36928,3,Couple,Mr,2.0,2.0
50.0,C80,C,211.5,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,1,0,1,113503,3,Single,Miss,2.0,1.0
28.3495192402,,S,8.05,"Thomson, Mr. Alexander Morrison",0,1111,3,1,0,32302,1,Single,Mr,6.0,2.0
30.0,,C,13.8583,"Duran y More, Miss. Florentina",0,1112,2,0,1,SC/PARIS 2148,2,Single,Mr,3.0,1.0
21.0,,S,8.05,"Reynolds, Mr. Harold J",0,1113,3,1,0,342684,1,Single,Mr,6.0,2.0
22.0,F33,S,10.5,"Cook, Mrs. (Selena Rogers)",0,1114,2,0,0,W./C. 14266,1,Single,Mr,5.0,2.0
21.0,,S,7.7958,"Karlsson, Mr. Einar Gervasius",0,1115,3,1,0,350053,1,Single,Mr,6.0,1.0
53.0,,C,27.4458,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,1,0,0,PC 17606,1,Couple,Mr,2.0,2.0
28.3495192402,,C,15.2458,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,3,0,0,2661,3,Single,Mr,4.0,2.0
23.0,,S,7.7958,"Asplund, Mr. Johan Charles",0,1118,3,1,0,350054,1,Single,Mr,6.0,2.0
33.2375234773,,Q,7.75,"McNeill, Miss. Bridget",0,1119,3,0,0,370368,1,Single,Mr,5.0,2.0
40.5,,S,15.1,"Everett, Mr. Thomas James",0,1120,3,1,0,C.A. 6212,1,Single,Mr,4.0,2.0
36.0,,S,13.0,"Hocking, Mr. Samuel James Metcalfe",0,1121,2,1,0,242963,1,Lefebre5,Miss,3.0,1.0
14.0,,S,65.0,"Sweet, Mr. George Frederick",0,1122,2,1,0,220845,1,Couple,Mrs,3.0,2.0
21.0,,S,26.55,"Willard, Miss. Constance",0,1123,1,0,0,113795,1,Single,Mr,2.0,2.0
21.0,,S,6.4958,"Wiklund, Mr. Karl Johan",0,1124,3,1,1,3101266,2,Single,Mr,6.0,2.0
25.7318605613,,Q,7.8792,"Linehan, Mr. Michael",0,1125,3,1,0,330971,1,Asplund7,Miss,5.0,2.0
39.0,C85,C,71.2833,"Cumings, Mr. John Bradley",0,1126,1,1,1,PC 17599,2,Single,Mr,2.0,1.0
20.0,,S,7.8542,"Vendel, Mr. Olof Edvin",0,1127,3,1,0,350416,1,Single,Miss,6.0,1.0
64.0,D37,C,75.25,"Warren, Mr. Frank Manley",0,1128,1,1,1,110813,2,Couple,Mr,3.0,2.0
20.0,,C,7.225,"Baccos, Mr. Raffull",0,1129,3,1,0,2679,1,Collyer3,Miss,4.0,2.0
18.0,,S,13.0,"Hiltunen, Miss. Marta",1,1130,2,0,1,250650,3,Single,Mr,5.0,2.0
48.0,C86,C,106.425,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,1,0,1,PC 17761,2,Single,Mr,2.0,1.0
55.0,,C,27.7208,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,1,0,0,112377,1,Couple,Miss,2.0,2.0
45.0,,S,30.0,"Christy, Mrs. (Alice Frances)",2,1133,2,0,0,237789,3,Couple,Miss,5.0,2.0
45.0,E34,C,134.5,"Spedden, Mr. Frederic Oakley",1,1134,1,1,1,16966,3,Single,Mr,4.0,2.0
28.3495192402,,S,7.8875,"Hyman, Mr. Abraham",0,1135,3,1,0,3470,1,Single,Mr,6.0,2.0
25.6874270551,,S,23.45,"Johnston, Master. William Arthur Willie""""",2,1136,3,1,1,W./C. 6607,4,Single,Mr,6.0,2.0
41.0,D21,S,51.8625,"Kenyon, Mr. Frederick R",0,1137,1,1,1,17464,2,NoisyCouple,Sir,3.0,2.0
22.0,,S,21.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,2,0,0,F.C.C. 13534,1,Single,Miss,5.0,2.0
42.0,,S,32.5,"Drew, Mr. James Vivian",1,1139,2,1,1,28220,3,Hamalainen3,Mrs,5.0,2.0
29.0,,S,26.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,2,0,1,26707,2,Beckwith3,Mr,5.0,2.0
25.6874270551,,C,14.4542,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,3,0,1,2660,2,Couple,Rev,4.0,2.0
0.92,,S,27.75,"West, Miss. Barbara J",2,1142,2,0,1,C.A. 34651,4,Single,Mr,5.0,2.0
20.0,,S,7.925,"Abrahamsson, Mr. Abraham August Johannes",0,1143,3,1,0,SOTON/O2 3101284,1,NoisyCouple,Mrs,6.0,1.0
27.0,C89,C,136.7792,"Clark, Mr. Walter Miller",0,1144,1,1,1,13508,2,Single,Mr,2.0,1.0
24.0,,S,9.325,"Salander, Mr. Karl Johan",0,1145,3,1,0,7266,1,Couple,Mr,6.0,2.0
32.5,,S,9.5,"Wenzel, Mr. Linhart",0,1146,3,1,0,345775,1,Rosblom3,Mrs,4.0,2.0
28.3495192402,,S,7.55,"MacKay, Mr. George William",0,1147,3,1,0,C.A. 42795,1,NoisyCouple,Mrs,6.0,2.0
33.2375234773,,Q,7.75,"Mahon, Mr. John",0,1148,3,1,0,AQ/4 3130,1,Single,Mrs,5.0,2.0
28.0,,S,8.05,"Niklasson, Mr. Samuel",0,1149,3,1,0,363611,1,Single,Miss,6.0,2.0
19.0,,S,13.0,"Bentham, Miss. Lilian W",0,1150,2,0,0,28404,1,Single,Miss,5.0,1.0
21.0,,S,7.775,"Midtsjo, Mr. Karl Albert",0,1151,3,1,0,345501,1,Couple,Mrs,6.0,1.0
36.5,,S,17.4,"de Messemaeker, Mr. Guillaume Joseph",0,1152,3,1,1,345572,2,Single,Mr,4.0,2.0
21.0,,S,7.8542,"Nilsson, Mr. August Ferdinand",0,1153,3,1,0,350410,1,Asplund7,Master,4.0,2.0
29.0,,S,23.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,2,0,0,29103,3,Taussig3,Mr,5.0,2.0
1.0,,S,12.1833,"Klasen, Miss. Gertrud Emilia",1,1155,3,0,1,350405,3,Single,Mr,6.0,2.0
30.0,,C,12.7375,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,2,1,0,C.A. 34644,1,Single,Miss,3.0,1.0
28.3495192402,,S,7.8958,"Lyntakoff, Mr. Stanko",0,1157,3,1,0,349235,1,Single,Mr,6.0,2.0
42.6801206328,,S,0.0,"Chisholm, Mr. Roderick Robert Crispin",0,1158,1,1,0,112051,1,Panula6,Mr,1.0,1.0
28.3495192402,,S,7.55,"Warren, Mr. Charles William",0,1159,3,1,0,C.A. 49867,1,Couple,Mr,6.0,2.0
28.3495192402,,S,8.05,"Howard, Miss. May Elizabeth",0,1160,3,0,0,A. 2. 39186,1,Couple,Mrs,4.0,2.0
17.0,,S,8.6625,"Pokrnic, Mr. Mate",0,1161,3,1,0,315095,1,Single,Miss,6.0,1.0
46.0,C6,C,75.2417,"McCaffry, Mr. Thomas Francis",0,1162,1,1,0,13050,1,Single,Mr,2.0,2.0
33.2375234773,,Q,7.75,"Fox, Mr. Patrick",0,1163,3,1,0,368573,1,Single,Mr,5.0,2.0
26.0,C89,C,136.7792,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,1,0,1,13508,2,Couple,Mrs,2.0,1.0
30.5754312923,,Q,15.5,"Lennon, Miss. Mary",0,1165,3,0,1,370371,2,Couple,Mr,4.0,1.0
20.8438563242,,C,7.225,"Saade, Mr. Jean Nassr",0,1166,3,1,0,2676,1,Single,Miss,4.0,2.0
20.0,,S,26.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,2,0,1,236853,2,Couple,Miss,3.0,2.0
28.0,,S,10.5,"Parker, Mr. Clifford Richard",0,1168,2,1,0,SC 14888,1,Single,Miss,4.0,2.0
40.0,,S,26.0,"Faunthorpe, Mr. Harry",0,1169,2,1,1,2926,2,Single,Mr,3.0,2.0
30.0,,S,21.0,"Ware, Mr. John James",0,1170,2,1,1,CA 31352,2,Rice6,Master,5.0,2.0
22.0,,S,10.5,"Oxenham, Mr. Percy Thomas",0,1171,2,1,0,W./C. 14260,1,Abbott3,Mrs,5.0,2.0
23.0,,S,8.6625,"Oreskovic, Miss. Jelka",0,1172,3,0,0,315085,1,Single,Mr,6.0,2.0
0.75,,S,13.775,"Peacock, Master. Alfred Edward",1,1173,3,1,1,SOTON/O.Q. 3101315,3,Single,Mr,6.0,2.0
33.2375234773,,Q,7.75,"Fleming, Miss. Honora",0,1174,3,0,0,364859,1,Single,Mr,5.0,2.0
9.0,,C,15.2458,"Touma, Miss. Maria Youssef",1,1175,3,0,1,2650,3,Single,Mr,4.0,2.0
2.0,,S,20.2125,"Rosblom, Miss. Salli Helena",1,1176,3,0,1,370129,3,Single,Mr,6.0,2.0
36.0,,S,7.25,"Dennis, Mr. William",0,1177,3,1,0,A/5 21175,1,Single,Mr,6.0,2.0
28.3495192402,,S,7.25,"Franklin, Mr. Charles (Charles Fardon)",0,1178,3,1,0,SOTON/O.Q. 3101314,1,Single,Mr,6.0,2.0
24.0,B45,S,82.2667,"Snyder, Mr. John Pillsbury",0,1179,1,1,1,21228,2,Single,Mr,1.0,2.0
28.3495192402,F E46,C,7.2292,"Mardirosian, Mr. Sarkis",0,1180,3,1,0,2655,1,Single,Mr,4.0,2.0
20.8438563242,,S,8.05,"Ford, Mr. Arthur",0,1181,3,1,0,A/5 1478,1,Single,Miss,6.0,1.0
35.1744577169,,S,39.6,"Rheims, Mr. George Alexander Lucien",0,1182,1,1,0,PC 17607,1,Single,Miss,0.0,2.0
30.0,,Q,6.95,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,3,0,0,382650,1,Couple,Mrs,4.0,2.0
28.3495192402,,C,7.2292,"Nasr, Mr. Mustafa",0,1184,3,1,0,2652,1,Single,Mr,4.0,2.0
53.0,A34,S,81.8583,"Dodge, Dr. Washington",1,1185,1,1,1,33638,3,Single,Miss,0.0,2.0
36.0,,S,9.5,"Wittevrongel, Mr. Camille",0,1186,3,1,0,345771,1,Single,Mr,4.0,2.0
26.0,,S,7.8958,"Angheloff, Mr. Minko",0,1187,3,1,0,349202,1,Single,Mr,6.0,2.0
1.0,,C,41.5792,"Laroche, Miss. Louise",2,1188,2,0,1,SC/Paris 2123,4,Single,Mr,3.0,2.0
15.5196719542,,C,21.6792,"Samaan, Mr. Hanna",0,1189,3,1,2,2662,3,Allison4,Miss,4.0,2.0
30.0,,S,45.5,"Loring, Mr. Joseph Holland",0,1190,1,1,0,113801,1,Single,Mr,0.0,2.0
29.0,,S,7.8542,"Johansson, Mr. Nils",0,1191,3,1,0,347467,1,Couple,Mrs,4.0,2.0
32.0,,S,7.775,"Olsson, Mr. Oscar Wilhelm",0,1192,3,1,0,347079,1,Single,Miss,6.0,2.0
33.0944739722,D,C,15.0458,"Malachard, Mr. Noel",0,1193,2,1,0,237735,1,McCoy3,Mr,3.0,1.0
43.0,,S,21.0,"Phillips, Mr. Escott Robert",1,1194,2,1,0,S.O./P.P. 2,2,Single,Mr,5.0,2.0
24.0,,S,8.6625,"Pokrnic, Mr. Tome",0,1195,3,1,0,315092,1,Single,Miss,6.0,2.0
33.2375234773,,Q,7.75,"McCarthy, Miss. Catherine Katie""""",0,1196,3,0,0,383123,1,Single,Mr,5.0,2.0
64.0,B26,S,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,1,0,1,112901,3,Allison4,Master,1.0,2.0
30.0,C22 C26,S,151.55,"Allison, Mr. Hudson Joshua Creighton",2,1198,1,1,1,113781,4,Single,Miss,2.0,2.0
0.83,,S,9.35,"Aks, Master. Philip Frank",1,1199,3,1,0,392091,2,Couple,Mrs,6.0,2.0
55.0,B69,S,93.5,"Hays, Mr. Charles Melville",1,1200,1,1,1,12749,3,Couple,Mr,1.0,2.0
45.0,,S,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,3,0,1,350026,2,Single,Miss,4.0,2.0
18.0,,S,8.6625,"Cacic, Mr. Jego Grga",0,1202,3,1,0,315091,1,Single,Miss,6.0,1.0
22.0,,C,7.225,"Vartanian, Mr. David",0,1203,3,1,0,2658,1,Ryerson5,Miss,4.0,2.0
28.3495192402,,S,7.575,"Sadowitz, Mr. Harry",0,1204,3,1,0,LP 1588,1,NoisyCouple,Mrs,6.0,2.0
37.0,,Q,7.75,"Carr, Miss. Jeannie",0,1205,3,0,0,368364,1,Single,Mr,5.0,2.0
55.0,C32,C,135.6333,"White, Mrs. John Stuart (Ella Holmes)",0,1206,1,0,0,PC 17760,1,Hart3,Mr,2.0,2.0
17.0,,Q,7.7333,"Hagardon, Miss. Kate",0,1207,3,0,0,AQ/3. 30631,1,Single,Miss,5.0,1.0
57.0,B78,C,146.5208,"Spencer, Mr. William Augustus",0,1208,1,1,1,PC 17569,2,Couple,Mrs,1.0,1.0
19.0,,S,10.5,"Rogers, Mr. Reginald Harry",0,1209,2,1,0,28004,1,Single,Sir,5.0,1.0
27.0,,S,7.8542,"Jonsson, Mr. Nils Hilding",0,1210,3,1,0,350408,1,Wick3,Miss,6.0,2.0
22.0,,S,31.5,"Jefferys, Mr. Ernest Wilfred",0,1211,2,1,2,C.A. 31029,3,NoisyCouple,Mrs,5.0,2.0
26.0,,S,7.775,"Andersson, Mr. Johan Samuel",0,1212,3,1,0,347075,1,Single,Mr,6.0,2.0
25.0,F E57,C,7.2292,"Krekorian, Mr. Neshan",0,1213,3,1,0,2654,1,Single,Mr,4.0,2.0
26.0,F2,S,13.0,"Nesson, Mr. Israel",0,1214,2,1,0,244368,1,Single,Miss,5.0,2.0
33.0,,S,26.55,"Rowe, Mr. Alfred G",0,1215,1,1,0,113790,1,Caldwell3,Mrs,3.0,2.0
39.0,,S,211.3375,"Kreuchen, Miss. Emilie",0,1216,1,0,0,24160,1,Sage11,Mr,2.0,1.0
23.0,,S,7.05,"Assam, Mr. Ali",0,1217,3,1,0,SOTON/O.Q. 3101309,1,Single,Miss,6.0,2.0
12.0,F4,S,39.0,"Becker, Miss. Ruth Elizabeth",1,1218,2,0,2,230136,4,Single,Mr,5.0,2.0
46.0,,C,79.2,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1219,1,1,0,PC 17585,1,Single,Mrs,1.0,1.0
29.0,,S,26.0,"Clarke, Mr. Charles Valentine",0,1220,2,1,1,2003,2,Goldsmith3,Mrs,5.0,2.0
21.0,,S,13.0,"Enander, Mr. Ingvar",0,1221,2,1,0,236854,1,Couple,Miss,3.0,1.0
48.0,,S,36.75,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222,2,0,0,C.A. 33112,3,McCoy3,Miss,5.0,2.0
39.0,A18,C,29.7,"Dulles, Mr. William Crothers",0,1223,1,1,0,PC 17580,1,Single,Mr,0.0,2.0
28.3495192402,,C,7.225,"Thomas, Mr. Tannous",0,1224,3,1,0,2684,1,Couple,Mr,4.0,2.0
19.0,,C,15.7417,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1225,3,0,1,2653,3,Vander Planke3,Mr,4.0,2.0
27.0,,S,7.8958,"Cor, Mr. Ivan",0,1226,3,1,0,349229,1,Couple,Mrs,4.0,2.0
30.0,C106,S,26.0,"Maguire, Mr. John Edward",0,1227,1,1,0,110469,1,Single,Mr,2.0,1.0
32.0,,S,13.0,"de Brito, Mr. Jose Joaquim",0,1228,2,1,0,244360,1,Couple,Mr,3.0,2.0
39.0,,C,7.2292,"Elias, Mr. Joseph",2,1229,3,1,0,2675,3,Single,Miss,4.0,2.0
25.0,,S,31.5,"Denbury, Mr. Herbert",0,1230,2,1,0,C.A. 31029,1,Single,Mr,5.0,2.0
28.3495192402,,C,7.2292,"Betros, Master. Seman",0,1231,3,1,0,2622,1,Single,Mr,4.0,2.0
18.0,,S,10.5,"Fillbrook, Mr. Joseph Charles",0,1232,2,1,0,C.A. 15185,1,Navratil3,Master,5.0,1.0
32.0,,S,7.5792,"Lundstrom, Mr. Thure Edvin",0,1233,3,1,0,350403,1,Fortune6,Miss,6.0,2.0
25.6874270551,,S,69.55,"Sage, Mr. John George",9,1234,3,1,1,CA. 2343,11,Single,Mr,6.0,2.0
58.0,B51 B53 B55,C,512.3292,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235,1,0,0,PC 17755,2,Single,Mr,1.0,2.0
25.6874270551,,S,14.5,"van Billiard, Master. James William",1,1236,3,1,1,A/5. 851,3,Single,Mr,6.0,2.0
16.0,,S,7.65,"Abelseth, Miss. Karen Marie",0,1237,3,0,0,348125,1,Single,Miss,6.0,1.0
26.0,,S,13.0,"Botsford, Mr. William Hull",0,1238,2,1,0,237670,1,Single,Miss,5.0,2.0
38.0,,C,7.2292,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,1239,3,0,0,2688,1,Couple,Mrs,4.0,2.0
24.0,,S,13.5,"Giles, Mr. Ralph",0,1240,2,1,0,248726,1,Coutts3,Master,5.0,2.0
31.0,,S,21.0,"Walcroft, Miss. Nellie",0,1241,2,0,0,F.C.C. 13528,1,Single,Mr,5.0,2.0
45.0,D10 D12,C,63.3583,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242,1,0,0,PC 17759,2,Single,Mr,3.0,2.0
25.0,,S,10.5,"Stokes, Mr. Philip Joseph",0,1243,2,1,0,F.C.C. 13540,1,Single,Mr,5.0,2.0
18.0,,S,73.5,"Dibden, Mr. William",0,1244,2,1,0,S.O.C. 14879,1,Elias3,Mr,5.0,2.0
49.0,,S,65.0,"Herman, Mr. Samuel",2,1245,2,1,1,220845,4,Couple,Mr,5.0,2.0
0.17,,S,20.575,"Dean, Miss. Elizabeth Gladys Millvina""""",2,1246,3,0,1,C.A. 2315,4,Single,Mr,6.0,2.0
50.0,E60,S,26.0,"Julian, Mr. Henry Forbes",0,1247,1,1,0,113044,1,Single,Mr,4.0,2.0
59.0,C101,S,51.4792,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,1248,1,0,2,11769,3,Couple,Miss,2.0,1.0
20.8438563242,,S,7.8792,"Lockyer, Mr. Edward",0,1249,3,1,0,1222,1,Single,Miss,6.0,1.0
25.7318605613,,Q,7.75,"O'Keefe, Mr. Patrick",0,1250,3,1,0,368402,1,Single,Miss,5.0,2.0
30.0,,S,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,1251,3,0,1,349910,2,Single,Miss,6.0,1.0
14.5,,S,69.55,"Sage, Master. William Henry",2,1252,3,1,8,CA. 2343,11,Skoog6,Mr,6.0,2.0
24.0,,C,37.0042,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1253,2,0,1,S.C./PARIS 2079,3,Couple,Mr,3.0,2.0
31.0,,S,21.0,"Ware, Mrs. John James (Florence Louise Long)",0,1254,2,0,0,CA 31352,1,Couple,Mrs,3.0,2.0
27.0,,S,8.6625,"Strilic, Mr. Ivan",0,1255,3,1,0,315083,1,Single,Mr,6.0,2.0
25.0,E50,C,55.4417,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1256,1,0,1,11765,2,Couple,Mr,4.0,2.0
25.6874270551,,S,69.55,"Sage, Mrs. John (Annie Bullen)",9,1257,3,0,1,CA. 2343,11,Single,Mr,6.0,2.0
25.6874270551,,C,14.4583,"Caram, Mr. Joseph",0,1258,3,1,1,2689,2,Couple,Mrs,4.0,2.0
22.0,,S,39.6875,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,1259,3,0,0,3101295,1,Single,Mrs,6.0,2.0
45.0,,C,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1260,1,0,0,112378,2,Single,Miss,1.0,2.0
29.0,,C,13.8583,"Pallas y Castello, Mr. Emilio",0,1261,2,1,0,SC/PARIS 2147,1,Single,Miss,3.0,1.0
21.0,,S,11.5,"Giles, Mr. Edgar",0,1262,2,1,1,28133,2,Couple,Mr,3.0,2.0
31.0,E39 E41,C,134.5,"Wilson, Miss. Helen Alice",0,1263,1,0,0,16966,1,Couple,Mr,4.0,2.0
49.0,B52 B54 B56,S,0.0,"Ismay, Mr. Joseph Bruce",0,1264,1,1,0,112058,1,Single,Mr,1.0,2.0
44.0,,S,13.0,"Harbeck, Mr. William H",0,1265,2,1,0,248746,1,Single,Mr,3.0,1.0
54.0,A34,S,81.8583,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1266,1,0,1,33638,3,Palsson5,Miss,0.0,2.0
45.0,,C,262.375,"Bowen, Miss. Grace Scott",0,1267,1,0,0,PC 17608,1,Couple,Mrs,1.0,2.0
22.0,,S,8.6625,"Kink, Miss. Maria",0,1268,3,0,2,315152,3,Single,Miss,6.0,1.0
21.0,,S,11.5,"Cotterill, Mr. Henry Harry""""",0,1269,2,1,0,29107,1,NoisyCouple,Mr,5.0,2.0
55.0,C39,S,50.0,"Hipkins, Mr. William Edward",0,1270,1,1,0,680,1,Single,Mr,2.0,2.0
5.0,,S,31.3875,"Asplund, Master. Carl Edgar",2,1271,3,1,4,347077,7,Single,Mr,6.0,2.0
25.7318605613,,Q,7.75,"O'Connor, Mr. Patrick",0,1272,3,1,0,366713,1,Single,Miss,5.0,2.0
26.0,,Q,7.8792,"Foley, Mr. Joseph",0,1273,3,1,0,330910,1,Nakid3,Miss,5.0,2.0
28.3495192402,,S,14.5,"Risien, Mrs. Samuel (Emma)",0,1274,3,0,0,364498,1,Single,Mr,6.0,2.0
19.0,,S,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",0,1275,3,0,1,376566,2,Couple,Mrs,6.0,2.0
33.0944739722,,S,12.875,"Wheeler, Mr. Edwin Frederick""""",0,1276,2,1,0,SC/PARIS 2159,1,Single,Mr,3.0,2.0
24.0,,S,65.0,"Herman, Miss. Kate",2,1277,2,0,1,220845,4,Single,Mr,5.0,2.0
24.0,,S,7.775,"Aronsson, Mr. Ernst Axel Algot",0,1278,3,1,0,349911,1,Goodwin8,Master,6.0,2.0
57.0,,S,13.0,"Ashby, Mr. John",0,1279,2,1,0,244346,1,Single,Miss,4.0,1.0
21.0,,Q,7.75,"Canavan, Mr. Patrick",0,1280,3,1,0,364858,1,Single,Mr,5.0,2.0
6.0,,S,21.075,"Palsson, Master. Paul Folke",1,1281,3,1,3,349909,5,Single,Miss,6.0,2.0
23.0,B24,S,93.5,"Payne, Mr. Vivian Ponsonby",0,1282,1,1,0,12749,1,Carter4,Mr,1.0,2.0
51.0,D28,S,39.4,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1283,1,0,0,PC 17592,2,Single,Mr,3.0,2.0
13.0,,S,20.25,"Abbott, Master. Eugene Joseph",2,1284,3,1,0,C.A. 2673,3,Gustafsson3,Mr,6.0,2.0
47.0,,S,10.5,"Gilbert, Mr. William",0,1285,2,1,0,C.A. 30769,1,Couple,Miss,4.0,1.0
29.0,,S,22.025,"Kink-Heilmann, Mr. Anton",1,1286,3,1,3,315153,5,Sandstrom3,Mrs,6.0,2.0
18.0,C31,S,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1287,1,0,1,13695,2,Single,Mr,2.0,2.0
24.0,,Q,7.25,"Colbert, Mr. Patrick",0,1288,3,1,0,371109,1,Single,Miss,4.0,2.0
48.0,B41,C,79.2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1289,1,0,1,13567,3,Single,Mr,1.0,2.0
22.0,,S,7.775,"Larsson-Rondberg, Mr. Edvard A",0,1290,3,1,0,347065,1,Single,Sir,6.0,1.0
31.0,,Q,7.7333,"Conlon, Mr. Thomas Henry",0,1291,3,1,0,21332,1,Single,Mrs,5.0,2.0
30.0,C7,S,164.8667,"Bonnell, Miss. Caroline",0,1292,1,0,0,36928,1,Single,Mr,2.0,2.0
38.0,,S,21.0,"Gale, Mr. Harry",0,1293,2,1,1,28664,2,Single,Mr,3.0,2.0
22.0,,C,59.4,"Gibson, Miss. Dorothy Winifred",1,1294,1,0,0,112378,2,Couple,Miss,1.0,2.0
17.0,,S,47.1,"Carrau, Mr. Jose Pedro",0,1295,1,1,0,113059,1,Couple,Mr,0.0,2.0
43.0,D40,C,27.7208,"Frauenthal, Mr. Isaac Gerald",0,1296,1,1,1,17765,2,Single,Miss,3.0,2.0
20.0,D38,C,13.8625,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,1297,2,1,0,SC/PARIS 2166,1,Couple,Mr,3.0,2.0
23.0,,S,10.5,"Ware, Mr. William Jeffery",0,1298,2,1,1,28666,2,Single,Mr,5.0,2.0
50.0,C80,C,211.5,"Widener, Mr. George Dunton",1,1299,1,1,1,113503,3,Richards3,Master,2.0,1.0
33.2375234773,,Q,7.7208,"Riordan, Miss. Johanna Hannah""""",0,1300,3,0,0,334915,1,Single,Mr,5.0,2.0
3.0,,S,13.775,"Peacock, Miss. Treasteall",1,1301,3,0,1,SOTON/O.Q. 3101315,3,Lefebre5,Miss,6.0,2.0
33.2375234773,,Q,7.75,"Naughton, Miss. Hannah",0,1302,3,0,0,365237,1,Single,Mr,5.0,2.0
37.0,C78,Q,90.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,1303,1,0,1,19928,2,Single,Mr,2.0,1.0
28.0,,S,7.775,"Henriksson, Miss. Jenny Lovisa",0,1304,3,0,0,347086,1,Couple,Miss,6.0,2.0
28.3495192402,,S,8.05,"Spector, Mr. Woolf",0,1305,3,1,0,A.5. 3236,1,Single,Mr,6.0,2.0
39.0,C105,C,108.9,"Oliva y Ocana, Dona. Fermina",0,1306,1,0,0,PC 17758,1,Single,Mr,2.0,1.0
38.5,,S,7.25,"Saether, Mr. Simon Sivertsen",0,1307,3,1,0,SOTON/O.Q. 3101262,1,Single,Mrs,6.0,2.0
28.3495192402,,S,8.05,"Ware, Mr. Frederick",0,1308,3,1,0,359309,1,NoisyCouple,Mrs,6.0,2.0
18.1817641392,,C,22.3583,"Peter, Master. Michael J",1,1309,3,1,1,2668,3,NoisyCouple,Miss,4.0,2.0
